Client,Bush,Well,Work,Data,Time
Злой,23,45,тест,12:12:24
,,,,,16:43:03,6
,,,,,16:43:04,:
,,,,,16:43:05,4
,,,,,16:43:06,3
,,,,,16:43:07,:
,,,,,16:43:08,2
,,,,,16:43:09,1
,,,,,16:43:10,,
,,,,,16:43:11,1
,,,,,16:43:12,2
,,,,,16:43:13,9
,,,,,16:43:14,.
,,,,,16:43:15,1
,,,,,16:43:16,5
,,,,,16:43:17,8
,,,,,16:43:18,0
,,,,,16:43:19,5
,,,,,16:43:20,0
,,,,,16:43:21,5
,,,,,16:43:22,3
,,,,,16:43:23,7
,,,,,16:43:24,1
,,,,,16:43:25,0
,,,,,16:43:26,9
,,,,,16:43:27,3
,,,,,16:43:28,8
,,,,,16:43:29,,
,,,,,16:43:30,3
,,,,,16:43:31,7
,,,,,16:43:32,.
,,,,,16:43:33,6
,,,,,16:43:34,7
,,,,,16:43:35,1
,,,,,16:43:36,2
,,,,,16:43:37,0
,,,,,16:43:38,7
,,,,,16:43:39,4
,,,,,16:43:40,2
,,,,,16:43:41,7
,,,,,16:43:42,9
,,,,,16:43:43,7
,,,,,16:43:44,8
,,,,,16:43:45,5
,,,,,16:43:46,1
,,,,,16:43:47,6
,,,,,16:43:48,,
,,,,,16:43:49,5
,,,,,16:43:50,0
,,,,,16:43:51,0
,,,,,16:43:52,,
,,,,,16:43:53,4
,,,,,16:43:54,8
,,,,,16:43:55,6
,,,,,16:43:56,.
,,,,,16:43:57,9
,,,,,16:43:58,2
,,,,,16:43:59,8
,,,,,16:44:00,8
,,,,,16:44:01,3
,,,,,16:44:02,3
,,,,,16:44:03,0
,,,,,16:44:04,0
,,,,,16:44:05,7
,,,,,16:44:06,8
,,,,,16:44:07,1
,,,,,16:44:08,2
,,,,,16:44:09,5
,,,,,16:44:10,,
,,,,,16:44:11,5
,,,,,16:44:12,0
,,,,,16:44:13,0
,,,,,16:44:14,,
,,,,,16:44:15,2
,,,,,16:44:16,5
,,,,,16:44:17,.
,,,,,16:44:18,7
,,,,,16:44:19,0
,,,,,16:44:20,1
,,,,,16:44:21,3
,,,,,16:44:22,4
,,,,,16:44:23,9
,,,,,16:44:24,2
,,,,,16:44:25,5
,,,,,16:44:26,8
,,,,,16:44:27,4
,,,,,16:44:28,2
,,,,,16:44:29,2
,,,,,16:44:30,8
,,,,,16:44:31,5
,,,,,16:44:32,,
,,,,,16:44:33,8
,,,,,16:44:34,9
,,,,,16:44:35,.
,,,,,16:44:36,9
,,,,,16:44:37,1
,,,,,16:44:38,8
,,,,,16:44:39,7
,,,,,16:44:40,5
,,,,,16:44:41,4
,,,,,16:44:42,5
,,,,,16:44:43,7
,,,,,16:44:44,7
,,,,,16:44:45,6
,,,,,16:44:46,3
,,,,,16:44:47,6
,,,,,16:44:48,7
,,,,,16:44:49,2
,,,,,16:44:50,,
,,,,,16:44:51,0
,,,,,16:44:52,,
,,,,,16:44:53,0
,,,,,16:44:54,,
,,,,,16:44:55,5
,,,,,16:44:56,0
,,,,,16:44:57,0
,,,,,16:44:58,,
,,,,,16:44:59,3
,,,,,16:45:00,6
,,,,,16:45:01,5
,,,,,16:45:02,.
,,,,,16:45:03,5
,,,,,16:45:04,2
,,,,,16:45:05,3
,,,,,16:45:06,6
,,,,,16:45:07,2
,,,,,16:45:08,0
,,,,,16:45:09,6
,,,,,16:45:10,0
,,,,,16:45:11,5
,,,,,16:45:12,4
,,,,,16:45:13,6
,,,,,16:45:14,8
,,,,,16:45:15,7
,,,,,16:45:16,5
,,,,,16:45:17,

,,,,,16:45:18,1
,,,,,16:45:19,6
,,,,,16:45:20,:
,,,,,16:45:21,4
,,,,,16:45:22,3
,,,,,16:45:23,:
,,,,,16:45:24,2
,,,,,16:45:25,2
,,,,,16:45:26,,
,,,,,16:45:27,5
,,,,,16:45:28,0
,,,,,16:45:29,0
,,,,,16:45:30,,
,,,,,16:45:31,2
,,,,,16:45:32,6
,,,,,16:45:33,7
,,,,,16:45:34,.
,,,,,16:45:35,5
,,,,,16:45:36,7
,,,,,16:45:37,9
,,,,,16:45:38,1
,,,,,16:45:39,3
,,,,,16:45:40,2
,,,,,16:45:41,0
,,,,,16:45:42,8
,,,,,16:45:43,0
,,,,,16:45:44,0
,,,,,16:45:45,7
,,,,,16:45:46,8
,,,,,16:45:47,1
,,,,,16:45:48,,
,,,,,16:45:49,2
,,,,,16:45:50,5
,,,,,16:45:51,3
,,,,,16:45:52,.
,,,,,16:45:53,0
,,,,,16:45:54,8
,,,,,16:45:55,4
,,,,,16:45:56,2
,,,,,16:45:57,8
,,,,,16:45:58,9
,,,,,16:45:59,5
,,,,,16:46:00,5
,,,,,16:46:01,0
,,,,,16:46:02,7
,,,,,16:46:03,8
,,,,,16:46:04,1
,,,,,16:46:05,2
,,,,,16:46:06,5
,,,,,16:46:07,,
,,,,,16:46:08,5
,,,,,16:46:09,0
,,,,,16:46:10,0
,,,,,16:46:11,,
,,,,,16:46:12,5
,,,,,16:46:13,0
,,,,,16:46:14,0
,,,,,16:46:15,,
,,,,,16:46:16,4
,,,,,16:46:17,5
,,,,,16:46:18,3
,,,,,16:46:19,.
,,,,,16:46:20,4
,,,,,16:46:21,0
,,,,,16:46:22,3
,,,,,16:46:23,7
,,,,,16:46:24,1
,,,,,16:46:25,7
,,,,,16:46:26,0
,,,,,16:46:27,4
,,,,,16:46:28,1
,,,,,16:46:29,0
,,,,,16:46:30,1
,,,,,16:46:31,5
,,,,,16:46:32,6
,,,,,16:46:33,,
,,,,,16:46:34,4
,,,,,16:46:35,8
,,,,,16:46:36,3
,,,,,16:46:37,.
,,,,,16:46:38,3
,,,,,16:46:39,9
,,,,,16:46:40,9
,,,,,16:46:41,6
,,,,,16:46:42,5
,,,,,16:46:43,8
,,,,,16:46:44,2
,,,,,16:46:45,0
,,,,,16:46:46,3
,,,,,16:46:47,1
,,,,,16:46:48,2
,,,,,16:46:49,5
,,,,,16:46:50,,
,,,,,16:46:51,8
,,,,,16:46:52,7
,,,,,16:46:53,.
,,,,,16:46:54,4
,,,,,16:46:55,9
,,,,,16:46:56,5
,,,,,16:46:57,1
,,,,,16:46:58,6
,,,,,16:46:59,2
,,,,,16:47:00,9
,,,,,16:47:01,6
,,,,,16:47:02,3
,,,,,16:47:03,8
,,,,,16:47:04,6
,,,,,16:47:05,7
,,,,,16:47:06,1
,,,,,16:47:07,9
,,,,,16:47:08,,
,,,,,16:47:09,0
,,,,,16:47:10,,
,,,,,16:47:11,5
,,,,,16:47:12,0
,,,,,16:47:13,0
,,,,,16:47:14,,
,,,,,16:47:15,5
,,,,,16:47:16,0
,,,,,16:47:17,0
,,,,,16:47:18,

,,,,,16:47:19,1
,,,,,16:47:20,6
,,,,,16:47:21,:
,,,,,16:47:22,4
,,,,,16:47:23,3
,,,,,16:47:24,:
,,,,,16:47:25,2
,,,,,16:47:26,3
,,,,,16:47:27,,
,,,,,16:47:28,5
,,,,,16:47:29,0
,,,,,16:47:30,0
,,,,,16:47:31,,
,,,,,16:47:32,0
,,,,,16:47:33,,
,,,,,16:47:34,1
,,,,,16:47:35,9
,,,,,16:47:36,5
,,,,,16:47:37,.
,,,,,16:47:38,5
,,,,,16:47:39,2
,,,,,16:47:40,5
,,,,,16:47:41,3
,,,,,16:47:42,2
,,,,,16:47:43,9
,,,,,16:47:44,5
,,,,,16:47:45,8
,,,,,16:47:46,9
,,,,,16:47:47,8
,,,,,16:47:48,4
,,,,,16:47:49,3
,,,,,16:47:50,7
,,,,,16:47:51,5
,,,,,16:47:52,,
,,,,,16:47:53,4
,,,,,16:47:54,0
,,,,,16:47:55,9
,,,,,16:47:56,.
,,,,,16:47:57,1
,,,,,16:47:58,5
,,,,,16:47:59,0
,,,,,16:48:00,2
,,,,,16:48:01,0
,,,,,16:48:02,7
,,,,,16:48:03,5
,,,,,16:48:04,1
,,,,,16:48:05,9
,,,,,16:48:06,5
,,,,,16:48:07,3
,,,,,16:48:08,1
,,,,,16:48:09,2
,,,,,16:48:10,5
,,,,,16:48:11,,
,,,,,16:48:12,1
,,,,,16:48:13,8
,,,,,16:48:14,0
,,,,,16:48:15,.
,,,,,16:48:16,9
,,,,,16:48:17,8
,,,,,16:48:18,4
,,,,,16:48:19,7
,,,,,16:48:20,7
,,,,,16:48:21,1
,,,,,16:48:22,7
,,,,,16:48:23,2
,,,,,16:48:24,8
